Id,Price
8166,189797.12715625615
11617,170553.79520257268
52,263791.49034641194
4395,215948.67036935652
2183,238234.06615277554
16045,195009.04064128097
15719,247187.9286754803
9864,199230.29429627585
1903,274413.0501465034
13451,193025.02650230887
3640,200532.55525467315
16551,191910.4548024898
2343,177171.15080743225
10528,221035.77784781434
134,244744.17382923735
13966,292801.1855032875
2366,163545.0969624177
1198,214099.3169138974
12627,118657.71650643308
11623,243908.22101392757
8267,125961.32342791307
56,269739.4376764662
2988,288809.662324041
8843,267462.1738880273
3043,267394.48942895484
16486,345788.542902663
1241,178654.4217254968
11180,327749.55544744275
1984,207545.98211742882
7364,155420.40856464452
10769,133734.7222138684
16617,297616.2779646011
9007,323676.1601452951
12953,366744.4790853583
11366,177917.519182611
16483,194433.2070321076
2326,239702.91802168862
14195,153415.71157578722
3484,219404.79883958003
15257,187005.79863518677
11920,237425.26552059923
1359,176265.16394565033
10353,167583.39856094832
15614,152934.5092619037
15101,261408.25302371712
12755,294812.5974162742
6252,174170.71609468077
7485,197348.5022396892
12603,216017.49863703904
5281,261844.75520650262
10708,164777.60967792277
12563,188177.37369934865
4592,219002.39978892732
3390,201871.50109299555
1986,240155.10008966335
5745,134496.03390141658
14108,183916.93205263917
9693,122098.15998466857
669,171377.35848795128
7320,303252.42314580595
10258,158455.12283413322
507,205586.7847565712
10365,184214.05556577162
9363,191524.5304022469
8736,180342.35205372062
15100,195752.11915335458
13420,145122.31212552218
13248,272715.2252005848
1972,265270.54065582406
9258,233561.63869403573
16455,289874.1404317464
6150,211604.2166185909
6283,202739.95595653701
14979,214700.91927276767
13935,193029.40628591846
4985,165594.59105807272
5393,168603.8688943069
1730,163802.6236149283
14129,199267.5044322177
6254,186829.4835237047
4173,394132.3430071108
4910,342212.16457964963
1297,190670.8915314294
3366,135208.33170610404
6044,264532.2528422901
6259,134527.70115799867
3852,174782.1932936534
8723,203906.38005296316
16109,178978.9441492251
3721,219115.50574318125
13453,276983.2829165792
11962,283311.2346616925
12998,168200.5847021263
6886,189810.29362351407
8200,331090.1347534885
51,228946.52768749342
3930,279560.60397993185
6310,198151.01555743266
6112,207687.07820931787
5135,169427.99530142147
7522,308469.2203080563
9825,224125.22369926918
2411,255984.57704655587
14940,313388.8381556477
15970,166320.8832667105
9894,308865.434237505
2564,282158.9455331017
7095,244502.71281136308
16754,224274.0407163079
16195,140044.68770563914
1770,251302.7349724194
5363,286408.7497881214
11360,228975.83425460468
13034,386387.1069952483
6542,170624.07185453293
15870,228537.14237812124
217,287866.4204607715
6490,289065.2808000868
6692,248000.0462706133
2235,165389.56664759593
16732,276488.62743295747
11499,221060.61451765007
12617,177606.11656102355
9060,256296.22244071073
12017,155667.0562923072
16750,215677.05919196093
12230,187143.93524962052
2158,164267.46766858298
15184,155849.68160743022
2981,184142.13156257832
10281,191133.41062221827
16596,182822.72859517657
6976,392825.0573707404
14680,164083.9639280975
10618,199280.5023920871
271,255643.27559323158
10817,214423.012088557
1823,301575.48840587575
9549,162593.49701192704
1201,161703.22587969888
2112,238838.31740097728
2951,175262.5421810825
7183,180290.3795749383
11404,126229.34441075847
5473,290988.533501443
9232,282358.6034746081
3033,324605.72458314674
11002,190538.64151805284
8299,287229.0865232103
15417,202523.47490485702
15612,223574.86748244677
6168,210626.1369034907
13751,211662.70154113375
764,169697.64969823408
12833,129257.16479248735
2009,81852.86112153053
1005,394045.5533404867
10740,180425.28781116143
15323,280144.147341089
9884,145131.56670812616
6185,311772.7611303796
2311,192953.6185515363
7538,326102.75394732127
6256,217434.88553731187
619,266416.3231550331
1968,160908.4354480794
10168,165575.25004475602
10762,217713.38921325305
12392,225995.15979744907
8877,251247.83508033448
2441,215771.78814583764
4974,222703.17192481787
12450,179610.8571884042
15837,203631.4824690387
5260,358645.2400395076
6591,209053.70535780172
11688,282447.9760948516
9940,206472.80921047425
12070,188667.03527923062
12876,165332.91050441202
6858,206524.0399873943
2385,211694.75412357386
3596,199631.42243242596
13540,143934.1590420866
2077,134176.575558505
5654,333395.435405919
14029,218669.13208403773
16140,120569.45481242603
13303,315831.83587414335
7289,166994.94830945818
15226,175061.84514390252
3330,198599.8980038328
15642,254121.1587092815
16217,401214.80794750253
7330,212270.0991282017
3894,128827.59756363695
6719,201954.02666828028
13013,222000.95607883632
15835,172649.59595644355
10873,371327.2070952261
16379,260970.30742576075
10771,247399.21861587415
13943,175302.33409063888
5139,269218.30405482353
5309,215551.17471169107
14227,398033.4860249854
16292,190917.1399727865
14968,225004.65522226464
13277,210222.95418442492
1731,117510.52873016516
7286,171372.83884992893
7455,218709.8212292893
3250,229361.35034721438
1659,185658.7895398041
15806,361725.41824881325
7491,274545.2821433088
1990,229244.9635762293
7769,297753.0927661054
9694,253344.13222657758
11961,210414.07393621054
4669,152129.15228428866
13826,313988.5786811556
1691,224328.71926341488
3986,128553.53580956752
1407,170114.2643652259
5517,179133.5613685554
8432,186968.75163098727
2214,184144.46632205203
10449,149653.8645163391
2941,206118.6638361222
5944,186632.21940813356
1555,285896.834292298
6105,172873.30117496717
4453,258526.5900883144
5892,232389.02638475853
5000,272746.2469987303
12995,175370.05955058814
8905,225909.06642693095
11440,180274.83948618412
419,233769.87474512885
4712,169368.6235089934
2094,157590.09326041615
4567,155608.12649457288
10717,195426.80030064902
1248,384113.2145039554
12405,181252.71902889796
8331,390815.8780355037
3113,192833.062214638
6926,321860.2081841916
6777,300087.0628137982
4060,174228.54244462907
11547,262671.7257043087
15199,169271.52225203568
9282,207393.68985446685
16123,252488.68112566642
14094,178629.6082685098
8770,291729.9016556643
1054,270060.05923519924
11363,204494.21854120053
8756,165921.0780244652
4800,172763.13663873702
7620,129119.4589708541
9101,184415.09358951598
13954,215856.31031682878
13600,393597.9734408401
2893,203467.04071251638
763,224059.45872518726
5347,172678.08135205862
12096,120967.14830124493
16333,246621.79865435173
16432,374185.67129985325
3513,126321.44126611417
13494,269296.37326516036
8690,210305.17255221066
7266,172526.4124365399
3472,165481.11204318458
7021,196585.91547456966
12952,244479.93215793266
2774,233035.39287983347
607,204552.58230248504
6897,204354.2548644286
8220,279486.4197423197
8071,170186.9736674941
7091,277208.57546211523
1805,349721.69044263556
3594,205414.90598643335
13103,280135.1866064442
2203,139258.70970081593
12622,176391.0886146114
13270,251841.05847313956
9461,149121.05358495686
7759,158584.49680274603
4256,186732.181490956
9093,206818.17528088027
6033,311101.3965905531
7734,192646.1203312118
12368,409843.2786921633
11740,218393.43069789768
9907,244648.3852228697
12398,297642.81424835784
6290,353635.3698671751
2882,241886.07407512458
5091,185707.6734622169
7228,228583.0545722997
5953,367680.7259043255
5707,420612.44061424554
10159,184758.61857093644
7813,200945.00897835498
6463,193798.29931999042
7264,191418.57840065775
5405,178890.1968734657
7543,183251.17153823777
13702,266435.12464708387
5538,222812.04424092348
6762,164728.89253418404
9416,188915.23526188647
10415,342584.72452948225
2139,234166.52926459094
13151,245467.45140084316
10301,194487.7420010616
13273,221499.39628797848
7609,121282.0644774419
4884,175051.86899245734
3438,276672.3180805823
2215,190355.26665785525
1723,247093.45411454738
2340,260965.962079118
3950,306580.8106712582
7312,197158.62914943433
3602,268258.06512134447
12053,143887.4828118098
16240,275775.5898316904
8301,196280.32088519016
14068,223454.88915115266
6216,297674.7298646873
12910,244614.63079179666
7656,374737.06873756694
7854,205416.70378800615
14636,187529.67411487972
12267,241707.08376582942
11334,278451.8415376876
9326,301948.59590421425
5935,176750.7572079772
16132,148837.4929945036
8318,176264.49722896388
5009,177518.7720211546
3883,241082.1321329332
7565,217389.16045318343
7960,151851.0199190494
16736,180306.19526981507
15284,171335.0780400197
4301,245111.8682608331
4273,392345.41299011424
8436,207177.27290689776
2113,317108.17196687893
8469,263904.32950164203
648,215653.34898354986
7526,238870.14784896828
9656,263191.4876981176
516,150794.14437568016
6849,296607.34576738556
7013,221266.59604619327
13741,299291.05322626786
13281,183941.8316014367
12374,386099.11042905634
11855,415590.608785533
2759,164115.47484167514
6759,122363.26559957415
1667,172462.21194800417
5138,303108.3705365698
2452,182402.6889299644
13027,131018.17312250401
2493,230385.3891634544
9899,183473.9187621519
8151,223618.4127415858
5349,132359.57218327618
3926,259722.71991516813
6394,281522.41946128587
11720,193863.26379670837
578,217240.82303462617
4001,211918.36518540315
13504,194649.75860638128
14836,327918.01345443854
1741,168327.84439316334
1278,186245.66799020412
11890,200486.48932101327
1803,212548.79638067144
11418,199156.9798919876
13693,251279.80786560272
7321,243122.75950914383
12575,170440.47776767288
6966,215713.39626192919
16613,201474.60825139206
3148,305759.4672354327
8920,175312.0202616317
13984,300060.45501392346
802,261019.78238762025
13893,197705.9868144555
2495,157382.85493659688
1695,232851.03187548395
14995,310028.3644064026
10890,246208.22714046176
5282,340994.1629522566
13487,357035.310083869
16615,367782.77734816616
4545,374485.7157548555
14032,142730.04055923756
15707,225950.81224962175
13931,208553.12349358134
946,195603.86436962828
11500,282761.2657341251
10220,158674.5312526571
2604,186213.128200333
10761,234185.59946504675
10982,342523.30241916905
11729,230466.43480918353
8152,128057.39641143988
5323,182846.26838559363
9448,167785.03147247914
14935,176810.07461226874
385,317968.5217132019
7039,374309.75162541313
9366,230259.97866803771
15823,287781.5331728371
8993,178011.51636390437
1282,194957.00038692512
437,175242.1990971576
11011,191591.38482767247
10104,188614.28782538394
16321,160995.69010168206
11188,179139.59922729668
14291,192801.7319955427
7781,212349.48555313508
1203,215425.6704652356
3731,222341.80267534414
9037,323194.11485272535
12937,218644.37242295983
5196,198445.99792183645
1746,224081.50512628548
6345,168882.8867694251
7950,318835.73532937525
11552,216692.1564682441
11950,124894.45034532313
4805,330976.0764616727
9152,248343.28514859817
555,355370.0575886266
6765,152378.25000133342
8515,326031.792640584
13915,208638.15322991885
16036,165870.11357593548
16625,187100.89682580135
11870,323025.46762338217
3304,154493.92417261738
9636,286099.5939867085
5232,430830.7579744033
8878,196353.49580617837
2756,190100.8553720318
5140,146989.6130239826
375,193488.09067026724
7149,240772.69703150503
16353,251756.0957776485
15742,283333.42892978055
5957,176889.65559668338
12580,175610.31338927202
10409,211880.7556026274
13766,196808.3129227326
7778,197040.038162635
9028,182284.85309264544
14213,189213.853264087
12691,248138.9951666942
1658,186746.94726678156
15352,201614.74577981423
10670,206558.7898179043
14260,209205.05270803295
8870,193827.22009333188
12054,212941.0014348192
9386,403063.18953343085
14378,361807.28300200676
2080,195528.16321442195
12729,259278.73639925857
932,165391.68323916345
3149,236670.96950221426
245,214206.75988926724
6334,230380.15883016435
11684,364685.683756448
5099,125626.08303747047
1828,193742.08311825982
13464,207717.26644409238
4023,301054.35190359806
6563,160597.02580518613
13207,175968.2146290102
14075,296613.4405540549
5722,195017.8958326465
2308,267299.2337945013
8169,284647.11921360635
3341,225198.7228400903
7693,80704.62270303485
2549,253944.00297331784
11576,318904.8559103649
8010,211688.17171816409
605,270595.8032736204
1580,357334.85984173464
1588,259635.0137011509
15197,172829.95953264742
190,196207.9968072638
12488,145802.4096604397
12254,219616.33258514994
3991,185292.66637600813
5076,213341.69310959987
3214,131771.83213499113
2348,204519.40904159087
13573,200075.98268362577
14296,192588.97282328186
4207,238386.46156187134
6529,227619.8647257138
16043,175774.97939350226
2508,190449.84199191467
12297,193117.287337412
10012,222371.62512692387
1874,148335.9326941327
8451,211441.41048920146
16108,264535.69853822386
7200,359120.8688217289
859,256687.96728635303
8415,260892.59952768136
1649,81247.4596105776
6269,377288.53616744577
8350,216057.57612712015
10978,205144.69702209532
16751,202410.11389089486
10133,127829.77977732813
11908,193951.55361659668
15627,126061.18117586804
14923,115621.12752253613
3669,285776.11848181277
8316,125323.02638728858
5702,377010.6134491768
3480,212006.4410679086
11965,201161.47129429167
5869,170907.12319336037
11147,215145.5657868296
6505,170758.0383174491
13797,350649.06698328257
14915,200135.24794728585
8221,186790.4607199826
5873,192350.19448655122
13900,251287.85576153192
13804,281373.7770947119
994,183438.42842140386
2118,180785.35578555
15158,197247.8961143821
9898,120925.35972370721
3509,299955.4197518644
10228,117509.92909493495
12409,392906.9733562395
9260,238763.1507464807
11462,243050.70667394288
3265,203980.93184049282
54,272569.83017408627
9316,293386.24448933476
16208,317304.02222354035
16582,185466.4033124338
6338,260609.38840474057
699,292289.637016153
3396,167903.23120404326
13995,175785.51096482467
8971,180433.8634673229
6068,250366.09321817398
7020,193342.3140035612
14015,177550.33577946175
4172,223717.62742973358
12959,457639.69051826536
5659,189501.529822171
14766,126953.29852212209
14402,213068.54429142515
6611,190442.57772703771
3213,328739.19854631094
13306,188202.80791619304
5966,198880.80047287737
3685,381453.17514689267
10994,210405.21738576674
13564,225293.5425274449
6507,201892.34222396024
3196,210797.19861701943
1771,152062.00492204327
13367,320523.7876552298
1529,127750.32642902824
11128,174249.55107412796
11948,261690.81602466642
3798,196109.45539451108
11443,191674.87077088442
15581,165819.50597527903
15056,264893.63569369307
5114,281076.45866696583
12195,177400.69456909026
2044,272231.283720021
13169,111784.32119231531
15180,313857.02360914974
15543,154407.92732217303
3770,148435.58526353838
772,268829.2869490387
990,175421.84837613677
5567,207576.49667390104
10805,272768.9462304718
3951,271091.4641571473
9484,184992.82742480002
3867,313964.3759496911
15605,219271.24318167064
3805,292213.9847972491
7254,338079.83336147666
2179,194251.11161803285
12745,200097.16808587368
16545,276898.0601779411
7310,205044.2847391525
8539,170452.16454468094
222,176609.12384943655
14084,351572.1102589622
15453,150309.35028596132
12318,260693.44364806236
7368,305161.9942849311
4027,226543.98705217405
4106,158012.66763652844
506,185787.34743779228
1995,275572.45874163875
7165,203891.8044787387
12615,193503.36126927662
16792,174599.8107521076
221,322500.759434693
9710,166502.19949599192
4364,158378.79465059337
3379,306600.9319738148
8954,230472.75776906993
16630,189834.09099768478
9624,357674.2972897113
6967,271761.0214652001
8070,210720.42350210293
933,182886.68832175597
8155,269194.33829874
6771,167495.74402125442
16477,279205.35818068124
675,220845.70579872816
7201,205263.35691771866
8254,178138.97121457368
11325,195445.51274986882
14018,207622.74588827588
5190,392806.89544900664
5505,126064.01858357075
2886,256570.6156131741
6941,128693.73638427025
2668,179354.24154495928
13831,176165.52929835665
11036,248591.6322533382
13691,115648.4698102107
2007,252050.36221358576
6442,165321.31418206933
10010,224427.16863541852
3259,270191.9875425117
14013,209693.7216107896
2261,300583.40988769324
4110,203973.2152098665
13293,161238.40453642112
14931,220949.69433130362
12293,147191.07171652242
16398,262214.6996852094
7132,203863.30117769513
2780,184128.0964932017
5700,200974.14412965186
8186,210112.86360529187
7031,125880.12525028072
11269,305295.8813823674
632,135389.7480614063
6330,329132.53079071734
10905,179160.86711366446
6313,217659.38744766
13396,180300.47706588195
13414,195791.72274914556
4270,149822.77714274844
926,148712.44513998102
11452,74122.26372662025
16228,286399.72017061396
1781,218404.79169694605
16492,188537.1068930417
14594,182121.631765253
4485,178527.3442017022
8306,248769.32174327513
2071,187791.50809058105
9895,213426.24416055565
10544,209492.53020713772
11253,388952.13518707966
15213,243212.65667222822
2990,147525.68103242043
4518,270939.4106710308
2766,166648.054914477
3275,235479.61015282173
14971,185100.4567414158
14863,160129.01679516892
1352,212731.57648534558
3423,212745.90341232813
13021,281234.73985029204
10489,253298.7201662497
12055,265753.9837057145
13089,118870.73249714775
16275,252471.70557085276
4272,157119.31823506963
3204,262976.1389054161
863,271766.0792968156
3289,153476.34314103177
9557,250017.85697747886
14381,251833.31334182984
15208,286572.5389959809
8030,340599.2054768021
8080,156724.72742620567
9876,261084.07712951777
5571,311203.1869133996
5439,204769.4618840517
10689,278775.45405940193
9919,194007.41588544508
7348,249531.6301923219
11686,274134.33044542494
16643,290371.24801810115
164,158222.22910763335
15912,337799.028849682
14237,198943.697603319
7965,259189.60904402393
9778,189133.01864308794
14321,135183.18225503634
10617,177768.6317911099
12007,165501.72956339925
1415,120021.49254260543
12912,303674.73383553507
12062,266240.58511068806
7762,210340.07511014942
4381,287382.49201117107
7986,152140.62617676897
10647,305605.6273808972
13452,202056.41583836143
230,248571.8898936813
9285,296579.55154030496
4221,385277.4620493727
16384,177987.81869304075
14645,234092.61712112624
778,222896.09991123344
6633,227202.06540194582
15137,129918.0535085085
62,198052.91293582285
10606,420313.11395078764
7791,123097.36876486597
4161,180198.4516457124
5553,313680.1682424587
9433,81481.58447579316
7363,290398.16750131565
10162,211056.34257501486
9568,219526.87687113293
9901,228862.22532766868
8047,211816.7900215136
12954,145142.82143352728
12479,186652.9882350213
3357,294302.7596923707
15088,172535.96200915537
163,220695.90427260418
988,235352.2229515499
5877,317325.5903479753
1683,213956.8061700296
5206,196527.87515014806
11155,210234.56056827935
15339,192774.23715897964
1590,205448.73328658208
11100,248222.12299929585
11216,215769.2038491765
1624,215473.3692424941
6113,233400.40673170274
2181,323795.07590569626
1023,304983.5665991151
8673,129167.30168521203
1646,313422.7837030416
11608,124008.7725549718
5988,174440.99583485804
14354,228348.67408919468
6369,123546.93510392559
15936,216437.3989009118
13240,337012.13999986945
3481,159875.0288190991
3479,262431.32513477886
1698,397279.8727304435
13154,295783.2440839001
7802,198048.5866192929
9702,175603.9688806667
12895,378686.62991166644
5728,215030.2582361134
10793,219940.29991708227
13529,180066.2924465318
746,208667.7427388335
2610,169457.1176475428
10932,177887.114753648
15350,284340.19816739665
15692,178935.39407048037
5484,184583.81764773454
15608,190532.60180101145
5253,259134.9119986648
1686,211534.68485311736
10624,270015.7927372636
267,169231.72270941397
3295,300025.7812763907
9481,294961.372558573
732,304678.97465193085
10022,368435.05619100103
6135,292826.61063470517
7224,236897.2758152391
14887,233388.4756172311
7382,204500.90810450702
3242,122923.47963775582
3106,221170.91256785166
14678,184581.5531536804
6626,178435.59329689216
6576,206057.27089055604
9008,226950.6454855842
2931,265893.573842719
10023,194911.95383258772
14964,160460.80950415783
796,212057.7760045371
5169,130323.13718882021
1814,141883.3888219353
7372,215712.09860697226
13672,174291.17761805476
4124,208295.01856812972
1095,163193.40346234242
15950,92027.10628839869
817,266094.48435743444
15779,134969.42118624394
11506,273037.67485550337
8689,315759.4507739747
10077,254109.00537341685
10514,245785.40601210424
2198,278745.7814127949
8005,207331.08280765155
625,299547.9125867863
9420,188224.76479623638
10350,216404.07308432847
14494,187064.88195056198
11615,310222.56473231735
93,252299.29806378845
950,200265.96286352462
3325,162488.26095135155
14459,135469.7959571273
16531,219978.83267577516
11228,176110.87514380275
11761,214840.0477594226
12629,231467.18196662047
10339,223273.80639732775
12203,128340.7536666307
16744,277455.79732328764
2786,178602.10398915753
316,137140.40542927626
11424,157888.5682868997
8021,171081.99515594784
12679,294794.3901096233
1871,165472.38009449275
5767,223186.69873341115
4047,259167.56067869518
16235,243528.09673491004
10604,269369.3344669023
1510,250445.39268504284
854,179158.94413568696
1860,194225.37945724308
1593,216170.89402851596
381,179517.24297876575
10375,200621.65336353157
15149,268894.0128343025
11375,199542.67010294937
3912,145864.66247917776
12097,375724.7570445723
16743,252506.05588757983
146,270476.8159811375
5308,170184.51402770297
4125,174944.295847138
7671,393046.29247908184
12609,141067.48860253303
4353,167030.99478133072
6287,202167.23633689072
2264,283129.93672084226
3457,165532.72151931093
12935,166201.93206877896
8958,201372.45518843603
4532,164841.92377666826
14857,246575.8901076786
11376,212435.54913224373
13713,210362.89817681827
181,235592.6357230829
10858,127863.04082154678
5160,212406.75788860014
6642,177403.14949632308
9312,266970.1011264624
7736,194822.9873149925
4326,268111.64306942676
1802,165497.85408998607
16115,189394.98066063688
16787,328365.9836340611
7107,195627.5683799245
6902,156749.68809492336
8950,322678.80614039657
9922,226370.87177036473
11453,295891.0098740842
10033,195881.01057676124
12131,303544.958345724
11879,289460.8623167005
8986,148225.1912734233
82,186514.44441590353
7664,174680.68420883216
11116,247160.81891622412
14096,225626.96079616595
11577,220807.70335099322
1908,176803.34439903218
3658,175933.61734601602
6148,193144.54127547744
1324,203338.44552546472
8792,216360.30875620875
5883,397038.1140196469
15245,312060.27486068755
16382,137495.72616578816
2131,214689.22963114377
7581,272914.67247919383
11488,288006.670519707
6091,293147.6367314794
7295,197402.11215742966
6427,183567.14796825204
4558,74159.12446836237
14436,198679.68539055518
8373,302786.94013067416
917,338364.8744746809
9837,269156.67099462653
5619,185163.16518158987
4530,163976.49772772973
11486,215510.63311835972
8575,256467.0595217122
3540,332534.8931509848
4509,287330.2357981783
4709,197240.58703732264
10148,270390.9901010195
11077,223488.87153797934
609,171465.2381750526
14733,171270.6045268222
10609,175406.2151001813
3616,239718.99561343025
8805,264736.47900315025
13799,220109.00467880853
5886,270416.3516505011
15836,128312.38104565526
11792,128793.88024732862
9404,304260.03462098324
6456,205635.86787545244
2569,126317.68159198354
16727,217336.64288538613
12353,183316.55727361637
9841,232725.77792457608
2725,240090.11710622098
3388,234857.3738413592
9476,213617.62978208446
13550,120561.06480097635
11934,218616.46337214086
3375,209880.11108600828
2932,289268.0397451543
9972,221325.87446569494
876,188391.5469378765
13649,217416.0591805368
13444,321110.7119996006
12748,288694.36375908414
2003,197785.88706500485
2376,301640.94236952625
15961,195241.6746936002
1221,298959.27395480184
7064,252385.41825987707
7799,162880.8082387272
4549,404266.56732010026
11061,181248.14012972836
2132,256491.60578929857
10692,268488.0227004061
14546,324878.63606955303
11088,229695.7508360146
4819,274812.42469085683
13682,139590.006258298
7127,448256.8387807599
6245,168541.9602030855
10845,158269.85208720405
3285,121495.2717010858
11384,206614.63355190348
10897,193266.455817583
8533,128034.8019510389
15341,255638.38168369216
3821,157449.68828506127
14130,165847.29029538797
4306,395081.7419919912
113,177079.58321307643
14997,280714.12533993437
1482,207148.4057515571
14780,357554.10634239577
997,237479.07769190668
7991,180386.87730368544
15592,187761.15457533312
11143,212693.2159081938
12472,179316.7354744802
13991,352009.69702953234
13399,257554.4464318349
2588,343331.6682043113
14274,257628.76467055507
11491,308729.902860465
4755,176350.96208695337
7939,176497.96605651203
1779,152512.17544754947
11924,170287.12615121342
12713,207694.1621118525
12486,396045.1647385684
13149,254497.813994791
4847,256920.65006102982
7638,333717.85013504827
15228,301056.79362671496
10069,215614.4740656716
2219,330983.45204110874
956,290423.49225515744
13680,126853.00171534797
106,208636.35328687364
13101,123318.15877126688
7540,368138.34374483355
16138,282845.31545044703
4890,261867.8816894704
13752,251501.1770180711
14622,178776.66795903447
7871,178902.93505344624
3957,293433.1169244094
9987,274785.9463205382
8884,183753.66049402385
11715,281015.03096404613
10612,195834.9150593801
12945,212996.503276036
5034,205230.53761592493
4463,321930.7572355442
3476,217899.35416261756
4846,262099.510015071
2372,209789.24543563387
2873,211111.03787476727
512,196329.4862726135
16198,200140.75811035573
9155,317480.6368611026
16464,112077.24568419493
6904,179745.47732803918
3151,187300.34364871666
1816,181251.49514111903
16214,383071.22200578003
6264,370131.0332824718
254,213623.73449469268
5848,147651.38287042626
4357,159916.14403115417
14265,149092.695658649
12235,173004.16205476664
11342,125967.83308777637
6679,224720.10889691475
5377,226884.38953391116
7636,157953.01722346965
12798,160420.62740492687
16349,275946.98467852885
3028,158585.96839504936
12810,402670.60628414876
15064,164803.0953276856
13801,122848.60891092004
13387,259211.87950853814
371,221160.64673515208
1161,125035.90322746873
14593,161411.01977263586
12144,201907.2328797317
5555,410448.59568627924
13493,170344.32215080046
11130,289216.6888566522
8658,181997.77343119204
6491,218584.17968585528
303,181478.5454540419
1897,231243.96180264704
9583,121383.11196421245
4515,175852.1774666085
1411,186704.11969548947
8534,183357.3314634411
7227,200664.5331354397
13478,179790.98952993593
7546,360485.19111280196
2798,132782.35900317706
10267,376639.5236121874
4519,129662.79604547705
12184,199896.02872715428
1895,347290.91889360576
13019,349135.17427500954
8845,278929.64202314493
1929,209563.31118929182
1966,166524.19556708052
5268,130526.45450033514
11402,150224.92917170151
13503,198301.5448770126
14413,168142.74400437335
15419,146474.44017315307
11573,175622.29936582953
270,184752.970914382
9733,203593.6983791898
2729,223061.06381506592
10123,300982.30655386654
9331,219489.04718512727
4342,171624.8591309831
4248,345472.1783709861
446,204094.7624642469
6677,240541.62160953085
8324,264635.108902262
9666,252309.8244483173
7303,169999.99669348932
2710,333181.31715427944
3334,179720.07067347947
11464,372316.8074538476
12220,351726.94036860875
14064,201659.4728612958
14350,175684.03708619688
2858,246622.21543250242
13014,353628.40591861325
13732,200205.2545376481
3371,320913.64703921083
5912,222861.97323190235
5881,178323.19070860202
6199,313637.995783873
7344,174054.59195748635
6180,208355.6485677407
3343,175489.25038201836
12103,192258.21824362077
5177,170127.6115007288
7000,199797.7608905771
3990,199521.06441526432
11689,133732.48761779387
5624,184742.35213429414
7497,83382.31715816073
618,186808.02934877732
6909,201832.82444126628
3346,179583.06183629617
12521,188164.64868668144
11871,264436.1673167791
10610,220565.009848298
14869,189308.94092473376
2268,147024.9473925764
12058,147360.00236646898
12426,181953.88128021854
10662,163052.3664140991
12512,124493.22748520128
14852,214265.81426036314
10876,168972.1632021914
7720,182251.5154168695
4334,81083.95673753708
12275,335775.00248572545
12228,400952.2487841968
3715,206054.19670069354
9534,241403.6261804327
2333,177091.90876169215
15628,154933.2333924905
5043,186097.83429600525
16704,268836.69332904404
2891,256614.2036408417
14478,178631.92476558633
4429,196261.5351994272
5929,139955.63537648277
1845,151915.09175126604
3001,164872.74628746195
6741,169218.03238457884
2202,163922.56612698478
15490,229709.85606622873
3752,261658.04470929346
4620,217627.0236683729
12795,180725.09569342274
2662,173898.31783179205
12845,188060.85450074714
5604,222850.62230408154
4861,220577.04813865462
8100,265969.99078251276
15990,226154.783070382
6561,171720.67441305344
14107,125986.75701777432
6274,125791.39965892042
4428,130027.002235555
3184,219938.80287949962
9247,250568.11588123976
15016,183373.04157766336
6009,206822.30020529852
3190,214936.57949409538
3386,170510.15254469193
11984,218319.16172595252
16215,188587.13379770372
5506,230464.0752237583
10016,205505.56954983954
15394,345650.1755828783
15724,380662.1577020014
9409,146076.9940675001
12634,189693.50457547698
14316,255093.62422815867
8675,192915.4753815094
15231,167989.25581567452
3236,181980.5274260858
10087,206968.30097419082
5018,191100.86449869315
2728,154438.47589218852
8092,184737.18257643346
10698,191319.81333187214
5859,159826.5486809811
4198,119503.50545289872
861,178391.20860432665
7990,417645.04985146364
4009,208549.40666410464
10964,164234.3933352399
2114,261157.80005837273
1139,179028.74597265758
13921,185517.22244355676
15030,155602.76082731097
2122,124247.12465318518
1602,224315.21085943672
15032,383379.195123118
5694,123578.04396163698
14026,269287.43859486334
1132,205903.1134855742
15469,304413.3532229376
10223,247622.8894213341
3303,340479.7455650646
12655,314647.6973018499
16151,173829.19937135052
14649,193198.01845753222
9533,174571.57793738623
2229,165030.8521005335
7652,256756.615446724
14523,200302.3784843203
12991,185408.8908734111
4539,197278.78068704478
395,154945.8685433516
4853,258062.73428731793
12082,183994.49751853946
1406,257194.8551929352
7788,195486.25810873575
2143,146680.87297793888
11089,125444.97034698019
16693,166912.00952566712
14701,145425.306703203
13689,216089.1152776942
4262,248464.02463487248
1046,226400.5942664019
12001,362468.2697181947
10729,174035.66909770586
11822,273127.46317633137
9132,320968.85776972445
14150,213737.59367265637
15217,169436.04758709084
4752,180093.25213599874
5875,167004.81381002758
7873,288707.62319793174
16046,152853.9849425033
321,251474.26308099422
15077,292267.3842979407
9148,280055.6392256398
10272,303027.97455644375
9490,191218.02986903826
5856,191898.09596528436
2436,172006.79334802704
526,229239.3225342553
9067,159491.71995159396
1166,335326.24401476904
13029,221986.62695842248
8264,360588.42806770926
13499,279744.68094196933
14681,221806.8837478724
10625,385906.5106894584
13668,272610.2644136827
4126,242452.39197750692
1527,163558.00427055842
12829,210732.14396162424
6074,134131.010907312
16629,186495.19838657524
3231,334174.48217364005
6218,141999.73755479397
15050,223563.5616402488
16053,290752.8006701905
16745,150637.03240424304
11336,76190.6531361201
1318,322915.4130371546
7424,155345.74964109642
8102,166573.13153373782
5468,196020.37771778065
9942,233533.49168700926
1001,196238.38817143493
